Price,Adj Close,Close,High,Low,Open,Volume
2023-05-17 00:00:00+00:00,406.73907470703125,415.2300109863281,415.8599853515625,410.6400146484375,412.3500061035156,87287000
2023-05-18 00:00:00+00:00,410.6572570800781,419.2300109863281,419.6700134277344,414.6700134277344,414.8999938964844,97177200
2023-05-19 00:00:00+00:00,410.0597229003906,418.6199951171875,420.7200012207031,417.3500061035156,420.1700134277344,103679700
2023-05-22 00:00:00+00:00,410.22625732421875,418.7900085449219,420.3900146484375,417.3500061035156,418.6400146484375,60745400
2023-05-23 00:00:00+00:00,405.6223449707031,414.0899963378906,418.7200012207031,413.67999267578125,417.0799865722656,86383500
2023-05-24 00:00:00+00:00,402.6836853027344,411.0899963378906,412.82000732421875,409.8800048828125,412.4200134277344,89213700
2023-05-25 00:00:00+00:00,406.1708984375,414.6499938964844,416.1600036621094,412.4100036621094,414.739990234375,90961600
2023-05-26 00:00:00+00:00,411.43109130859375,420.0199890136719,420.7699890136719,415.25,415.3299865722656,93830000
2023-05-30 00:00:00+00:00,411.5877990722656,420.17999267578125,422.5799865722656,418.739990234375,422.0299987792969,72216000
2023-05-31 00:00:00+00:00,409.30548095703125,417.8500061035156,419.2200012207031,416.2200012207031,418.2799987792969,110811800
2023-06-01 00:00:00+00:00,413.1943054199219,421.82000732421875,422.9200134277344,416.7900085449219,418.0899963378906,88865000
2023-06-02 00:00:00+00:00,419.1695556640625,427.9200134277344,428.739990234375,423.95001220703125,424.5,91366700
2023-06-05 00:00:00+00:00,418.3663330078125,427.1000061035156,429.6199951171875,426.3699951171875,428.2799987792969,65460200
2023-06-06 00:00:00+00:00,419.2773132324219,428.0299987792969,428.5799865722656,425.989990234375,426.6700134277344,64022200
2023-06-07 00:00:00+00:00,417.8275451660156,426.54998779296875,429.6199951171875,426.1099853515625,428.44000244140625,85373300
2023-06-08 00:00:00+00:00,420.35479736328125,429.1300048828125,429.6000061035156,425.82000732421875,426.6199951171875,61952800
2023-06-09 00:00:00+00:00,421.10906982421875,429.8999938964844,431.989990234375,428.8699951171875,429.9599914550781,85742800
2023-06-12 00:00:00+00:00,424.9293212890625,433.79998779296875,433.8800048828125,430.1700134277344,430.9200134277344,76104300
2023-06-13 00:00:00+00:00,427.7308044433594,436.6600036621094,437.3299865722656,434.6300048828125,435.32000732421875,95899700
2023-06-14 00:00:00+00:00,428.2402038574219,437.17999267578125,439.05999755859375,433.5899963378906,437.010009765625,100612100
2023-06-15 00:00:00+00:00,433.54937744140625,442.6000061035156,443.8999938964844,436.2300109863281,436.3299865722656,110303100
2023-06-16 00:00:00+00:00,432.0726013183594,439.4599914550781,443.6099853515625,438.9700012207031,443.0199890136719,114121300
2023-06-20 00:00:00+00:00,429.8309326171875,437.17999267578125,438.3699951171875,435.0299987792969,437.45001220703125,76160400
2023-06-21 00:00:00+00:00,427.62860107421875,434.94000244140625,436.989990234375,434.3299865722656,436.1600036621094,76982300
2023-06-22 00:00:00+00:00,429.1722106933594,436.510009765625,436.6199951171875,433.6000061035156,433.95001220703125,70637200
2023-06-23 00:00:00+00:00,425.9277038574219,433.2099914550781,435.05999755859375,432.4700012207031,432.92999267578125,92074500
2023-06-26 00:00:00+00:00,424.18743896484375,431.44000244140625,434.6099853515625,431.19000244140625,432.6199951171875,72823600
2023-06-27 00:00:00+00:00,428.837890625,436.1700134277344,436.80999755859375,431.8800048828125,432.3500061035156,72813700
2023-06-28 00:00:00+00:00,429.0542297363281,436.3900146484375,437.44000244140625,434.4100036621094,435.04998779296875,75636000
2023-06-29 00:00:00+00:00,430.7452697753906,438.1099853515625,438.2799987792969,435.5400085449219,435.9599914550781,67882300
2023-06-30 00:00:00+00:00,435.8283996582031,443.2799987792969,444.29998779296875,441.1099853515625,441.44000244140625,104921500
2023-07-03 00:00:00+00:00,436.3298034667969,443.7900085449219,444.0799865722656,442.6300048828125,442.9200134277344,32793400
2023-07-05 00:00:00+00:00,435.680908203125,443.1300048828125,443.8900146484375,441.8999938964844,441.9100036621094,58418400
2023-07-06 00:00:00+00:00,432.2692565917969,439.6600036621094,440.1000061035156,437.05999755859375,439.4200134277344,80658300
2023-07-07 00:00:00+00:00,431.17791748046875,438.54998779296875,442.6400146484375,438.29998779296875,438.6300048828125,86076100
2023-07-10 00:00:00+00:00,432.2692565917969,439.6600036621094,439.8399963378906,437.5899963378906,438.17999267578125,62443500
2023-07-11 00:00:00+00:00,435.0221862792969,442.4599914550781,442.9700012207031,439.44000244140625,440.45001220703125,64463800
2023-07-12 00:00:00+00:00,438.5223083496094,446.0199890136719,447.4800109863281,444.9100036621094,446.3900146484375,91924500
2023-07-13 00:00:00+00:00,442.0028381347656,449.55999755859375,450.3800048828125,447.45001220703125,447.8999938964844,72425200
2023-07-14 00:00:00+00:00,441.7275085449219,449.2799987792969,451.3599853515625,448.489990234375,450.4800109863281,69761800
2023-07-17 00:00:00+00:00,443.26129150390625,450.8399963378906,451.92999267578125,449.0799865722656,449.1300048828125,52680200
2023-07-18 00:00:00+00:00,446.5549621582031,454.19000244140625,454.8599853515625,450.04998779296875,450.5,80744400
2023-07-19 00:00:00+00:00,447.54803466796875,455.20001220703125,456.42999267578125,454.1099853515625,455.010009765625,65891700
2023-07-20 00:00:00+00:00,444.5787658691406,452.17999267578125,455.1000061035156,451.44000244140625,454.1700134277344,70591600
2023-07-21 00:00:00+00:00,444.5787658691406,452.17999267578125,454.1700134277344,452.1700134277344,453.9599914550781,71245400
2023-07-24 00:00:00+00:00,446.5648193359375,454.20001220703125,455.0400085449219,452.29998779296875,453.3699951171875,54023400
2023-07-25 00:00:00+00:00,447.78399658203125,455.44000244140625,456.739990234375,453.8699951171875,453.9200134277344,55191200
2023-07-26 00:00:00+00:00,447.8528137207031,455.510009765625,456.989990234375,453.3800048828125,454.4700012207031,71052900
2023-07-27 00:00:00+00:00,444.883544921875,452.489990234375,459.44000244140625,451.54998779296875,459.0199890136719,92194400
2023-07-28 00:00:00+00:00,449.2391052246094,456.9200134277344,457.7799987792969,452.489990234375,455.8800048828125,80011800
2023-07-31 00:00:00+00:00,450.0945129394531,457.7900085449219,458.1600036621094,456.04998779296875,457.4100036621094,62040400
2023-08-01 00:00:00+00:00,448.8064880371094,456.4800109863281,457.25,455.489990234375,456.2699890136719,55291500
2023-08-02 00:00:00+00:00,442.5632629394531,450.1300048828125,453.5199890136719,449.3500061035156,453.25,93933400
2023-08-03 00:00:00+00:00,441.294921875,448.8399963378906,450.7900085449219,447.3699951171875,448.0400085449219,64276100
2023-08-04 00:00:00+00:00,439.2990417480469,446.80999755859375,452.8999938964844,446.2699890136719,450.7200012207031,100052300
2023-08-07 00:00:00+00:00,443.13348388671875,450.7099914550781,450.8699951171875,447.989990234375,448.7099914550781,58357500
2023-08-08 00:00:00+00:00,441.2064208984375,448.75,450.70001220703125,445.2699890136719,448.0799865722656,71361300
2023-08-09 00:00:00+00:00,438.2568664550781,445.75,449.20001220703125,444.9599914550781,449.0299987792969,78789600
2023-08-10 00:00:00+00:00,438.4141845703125,445.9100036621094,451.70001220703125,444.70001220703125,448.19000244140625,93005500
2023-08-11 00:00:00+00:00,438.1585693359375,445.6499938964844,446.70001220703125,443.3500061035156,443.9700012207031,68664600
2023-08-14 00:00:00+00:00,440.5771789550781,448.1099853515625,448.1099853515625,444.3800048828125,444.70001220703125,47867400
2023-08-15 00:00:00+00:00,435.4449462890625,442.8900146484375,446.6400146484375,442.29998779296875,446.2699890136719,75707500
2023-08-16 00:00:00+00:00,432.24957275390625,439.6400146484375,444.17999267578125,439.5299987792969,442.4599914550781,80107200
2023-08-17 00:00:00+00:00,428.95587158203125,436.2900085449219,441.42999267578125,435.75,441.1600036621094,95711300
2023-08-18 00:00:00+00:00,429.162353515625,436.5,437.57000732421875,433.010009765625,433.3699951171875,98758400
2023-08-21 00:00:00+00:00,431.9546203613281,439.3399963378906,440.1099853515625,435.32000732421875,437.54998779296875,68719000
2023-08-22 00:00:00+00:00,430.78460693359375,438.1499938964844,441.17999267578125,437.57000732421875,441.17999267578125,65062900
2023-08-23 00:00:00+00:00,435.5826110839844,443.0299987792969,443.6700134277344,439.1000061035156,439.25,68441000
2023-08-24 00:00:00+00:00,429.5458068847656,436.8900146484375,445.2200012207031,436.8599853515625,444.69000244140625,88517300
2023-08-25 00:00:00+00:00,432.57403564453125,439.9700012207031,441.29998779296875,435.0,438.67999267578125,102325100
2023-08-28 00:00:00+00:00,435.317138671875,442.760009765625,443.3999938964844,439.9700012207031,442.239990234375,61595400
2023-08-29 00:00:00+00:00,441.6095275878906,449.1600036621094,449.45001220703125,442.4599914550781,442.6499938964844,83081900
2023-08-30 00:00:00+00:00,443.428466796875,451.010009765625,451.6700134277344,448.7799987792969,449.510009765625,69053900
2023-08-31 00:00:00+00:00,442.7795715332031,450.3500061035156,452.8299865722656,450.1600036621094,451.6499938964844,66084600
2023-09-01 00:00:00+00:00,443.60540771484375,451.19000244140625,453.6700134277344,449.67999267578125,453.1700134277344,58875700
2023-09-05 00:00:00+00:00,441.688232421875,449.239990234375,451.05999755859375,449.1700134277344,450.7300109863281,55166200
2023-09-06 00:00:00+00:00,438.7189636230469,446.2200012207031,448.510009765625,443.80999755859375,448.3999938964844,70758500
2023-09-07 00:00:00+00:00,437.37200927734375,444.8500061035156,445.54998779296875,442.75,443.1099853515625,70355400
2023-09-08 00:00:00+00:00,438.0307312011719,445.5199890136719,447.1099853515625,444.5299987792969,444.8999938964844,61659700
2023-09-11 00:00:00+00:00,440.9115295410156,448.45001220703125,448.7699890136719,446.4700012207031,448.239990234375,60180100
2023-09-12 00:00:00+00:00,438.4928283691406,445.989990234375,448.5299987792969,445.3900146484375,446.95001220703125,67565400
2023-09-13 00:00:00+00:00,439.00408935546875,446.510009765625,447.7099914550781,445.0799865722656,446.2200012207031,60199300
2023-09-14 00:00:00+00:00,442.7893981933594,450.3599853515625,451.0799865722656,447.7200012207031,449.07000732421875,83430800
2023-09-15 00:00:00+00:00,437.45452880859375,443.3699951171875,447.4800109863281,442.9200134277344,447.1400146484375,111761400
2023-09-18 00:00:00+00:00,437.71099853515625,443.6300048828125,444.9700012207031,442.55999755859375,443.04998779296875,55752200
2023-09-19 00:00:00+00:00,436.8033142089844,442.7099914550781,443.2900085449219,439.94000244140625,442.67999267578125,66514600
2023-09-20 00:00:00+00:00,432.7876281738281,438.6400146484375,444.44000244140625,438.42999267578125,444.010009765625,82562600
2023-09-21 00:00:00+00:00,425.6343688964844,431.3900146484375,435.9700012207031,431.2300109863281,435.70001220703125,103976100
2023-09-22 00:00:00+00:00,424.6772766113281,430.4200134277344,434.1000061035156,429.989990234375,432.45001220703125,100829700
2023-09-25 00:00:00+00:00,426.4631652832031,432.2300109863281,432.2699890136719,428.7200012207031,429.1700134277344,70874500
2023-09-26 00:00:00+00:00,420.1978759765625,425.8800048828125,429.82000732421875,425.0199890136719,429.0899963378906,96168400
2023-09-27 00:00:00+00:00,420.3656005859375,426.04998779296875,427.6700134277344,422.2900085449219,427.0899963378906,104705800
2023-09-28 00:00:00+00:00,422.8026428222656,428.5199890136719,430.25,424.8699951171875,425.4800109863281,92258300
2023-09-29 00:00:00+00:00,421.7765197753906,427.4800109863281,431.8500061035156,425.9100036621094,431.6700134277344,115078500
2023-10-02 00:00:00+00:00,421.6087951660156,427.30999755859375,428.6000061035156,424.4599914550781,426.6199951171875,83798600
2023-10-03 00:00:00+00:00,415.965087890625,421.5899963378906,427.3699951171875,420.17999267578125,425.05999755859375,103760600
2023-10-04 00:00:00+00:00,418.994140625,424.6600036621094,425.42999267578125,420.55999755859375,422.07000732421875,87453000
2023-10-05 00:00:00+00:00,418.83624267578125,424.5,425.3699951171875,421.1700134277344,424.3599853515625,70142700
2023-10-06 00:00:00+00:00,423.8090515136719,429.5400085449219,431.1300048828125,420.6000061035156,421.9700012207031,113202700
2023-10-09 00:00:00+00:00,426.5223388671875,432.2900085449219,432.8800048828125,427.010009765625,427.5799865722656,80374400
2023-10-10 00:00:00+00:00,428.7423095703125,434.5400085449219,437.2200012207031,432.5299987792969,432.94000244140625,78607300
2023-10-11 00:00:00+00:00,430.49859619140625,436.32000732421875,436.5799865722656,433.17999267578125,435.6400146484375,62451700
2023-10-12 00:00:00+00:00,427.8740539550781,433.6600036621094,437.3399963378906,431.2300109863281,436.95001220703125,81154200
2023-10-13 00:00:00+00:00,425.7428894042969,431.5,436.45001220703125,429.8800048828125,435.2099914550781,95143100
2023-10-16 00:00:00+00:00,430.2222900390625,436.0400085449219,437.1400146484375,433.57000732421875,433.82000732421875,75433200
2023-10-17 00:00:00+00:00,430.2025451660156,436.0199890136719,438.1400146484375,432.45001220703125,432.80999755859375,75324700
2023-10-18 00:00:00+00:00,424.4700622558594,430.2099914550781,435.17999267578125,429.0899963378906,434.19000244140625,93559800
2023-10-19 00:00:00+00:00,420.7405090332031,426.42999267578125,432.82000732421875,425.7300109863281,430.95001220703125,121323000
2023-10-20 00:00:00+00:00,415.5704345703125,421.19000244140625,426.5400085449219,421.0799865722656,425.9800109863281,123845800
2023-10-23 00:00:00+00:00,414.85015869140625,420.4599914550781,424.45001220703125,417.79998779296875,419.6099853515625,92035100
2023-10-24 00:00:00+00:00,417.9779052734375,423.6300048828125,424.82000732421875,420.739990234375,422.6499938964844,78564200
2023-10-25 00:00:00+00:00,411.9789733886719,417.54998779296875,421.9200134277344,417.0199890136719,421.8900146484375,94223200
2023-10-26 00:00:00+00:00,407.0456848144531,412.54998779296875,417.3299865722656,411.6000061035156,416.45001220703125,115156800
2023-10-27 00:00:00+00:00,405.20062255859375,410.67999267578125,414.6000061035156,409.2099914550781,414.19000244140625,107367700
2023-10-30 00:00:00+00:00,410.045166015625,415.5899963378906,416.67999267578125,412.2200012207031,413.55999755859375,86562700
2023-10-31 00:00:00+00:00,412.6203308105469,418.20001220703125,418.5299987792969,414.2099914550781,416.17999267578125,79665200
2023-11-01 00:00:00+00:00,417.02081298828125,422.6600036621094,423.5,418.6499938964844,419.20001220703125,98068100
2023-11-02 00:00:00+00:00,425.0127868652344,430.760009765625,430.9200134277344,426.55999755859375,426.5799865722656,94938900
2023-11-03 00:00:00+00:00,428.8902893066406,434.69000244140625,436.2900085449219,433.010009765625,433.1400146484375,100110800
2023-11-06 00:00:00+00:00,429.8769836425781,435.69000244140625,436.1499938964844,433.67999267578125,435.4700012207031,67831700
2023-11-07 00:00:00+00:00,431.10040283203125,436.92999267578125,437.5899963378906,434.510009765625,435.69000244140625,64256100
2023-11-08 00:00:00+00:00,431.4161682128906,437.25,438.0899963378906,434.8699951171875,437.54998779296875,61746000
2023-11-09 00:00:00+00:00,428.0516662597656,433.8399963378906,438.4700012207031,433.3999938964844,438.42999267578125,83174400
2023-11-10 00:00:00+00:00,434.7313537597656,440.6099853515625,440.92999267578125,433.8299865722656,435.9800109863281,89462200
2023-11-13 00:00:00+00:00,434.3169250488281,440.19000244140625,441.3299865722656,438.4200134277344,439.2300109863281,52236100
2023-11-14 00:00:00+00:00,442.7430114746094,448.7300109863281,450.05999755859375,446.0899963378906,446.32000732421875,97176900
2023-11-15 00:00:00+00:00,443.6802978515625,449.67999267578125,451.3800048828125,448.79998779296875,450.1099853515625,77327600
2023-11-16 00:00:00+00:00,444.2229919433594,450.2300109863281,450.55999755859375,448.1199951171875,449.2200012207031,66665800
2023-11-17 00:00:00+00:00,444.7755126953125,450.7900085449219,451.4200134277344,449.2900085449219,450.239990234375,83133200
2023-11-20 00:00:00+00:00,448.1991882324219,454.260009765625,455.1300048828125,450.5199890136719,450.5299987792969,69936200
2023-11-21 00:00:00+00:00,447.222412109375,453.2699890136719,454.1300048828125,451.9599914550781,453.17999267578125,49244600
2023-11-22 00:00:00+00:00,448.9490661621094,455.0199890136719,456.3800048828125,453.8900146484375,454.9800109863281,59394900
2023-11-24 00:00:00+00:00,449.2253112792969,455.29998779296875,455.5,454.7300109863281,455.07000732421875,29737400
2023-11-27 00:00:00+00:00,448.416259765625,454.4800109863281,455.489990234375,454.0799865722656,454.6499938964844,50506000
2023-11-28 00:00:00+00:00,448.86029052734375,454.92999267578125,456.2699890136719,453.5,454.0799865722656,62115000
2023-11-29 00:00:00+00:00,448.54449462890625,454.6099853515625,458.32000732421875,454.20001220703125,457.1499938964844,63146000
2023-11-30 00:00:00+00:00,450.3106689453125,456.3999938964844,456.760009765625,453.3399963378906,455.4800109863281,79752700
2023-12-01 00:00:00+00:00,452.9746398925781,459.1000061035156,459.6499938964844,455.1600036621094,455.7699890136719,89097900
2023-12-04 00:00:00+00:00,450.5967712402344,456.69000244140625,459.1199951171875,454.3399963378906,455.6000061035156,72430900
2023-12-05 00:00:00+00:00,450.50799560546875,456.6000061035156,457.5899963378906,454.8699951171875,455.260009765625,69793500
2023-12-06 00:00:00+00:00,448.69256591796875,454.760009765625,458.8399963378906,454.30999755859375,458.80999755859375,69124700
2023-12-07 00:00:00+00:00,452.1162414550781,458.2300109863281,458.8999938964844,456.2900085449219,456.9100036621094,66995400
2023-12-08 00:00:00+00:00,454.0599670410156,460.20001220703125,460.75,457.2099914550781,457.4599914550781,83080900
2023-12-11 00:00:00+00:00,455.8260803222656,461.989990234375,462.1700134277344,459.4700012207031,459.69000244140625,65002200
2023-12-12 00:00:00+00:00,457.9079284667969,464.1000061035156,464.20001220703125,460.6000061035156,461.6300048828125,68327600
2023-12-13 00:00:00+00:00,464.2225341796875,470.5,470.760009765625,464.1199951171875,464.489990234375,93278000
2023-12-14 00:00:00+00:00,465.71240234375,472.010009765625,473.7300109863281,469.25,472.5,119026000
2023-12-15 00:00:00+00:00,464.9455871582031,469.3299865722656,470.70001220703125,467.42999267578125,469.489990234375,141319300
2023-12-18 00:00:00+00:00,467.5609436035156,471.9700012207031,472.9800109863281,469.8900146484375,470.9800109863281,70375300
2023-12-19 00:00:00+00:00,470.4041442871094,474.8399963378906,474.9200134277344,472.45001220703125,472.5299987792969,55761800
2023-12-20 00:00:00+00:00,463.8856201171875,468.260009765625,475.8999938964844,467.82000732421875,473.9599914550781,102921000
2023-12-21 00:00:00+00:00,468.28411865234375,472.70001220703125,472.9800109863281,468.8399963378906,471.3299865722656,86667500
2023-12-22 00:00:00+00:00,469.2252502441406,473.6499938964844,475.3800048828125,471.70001220703125,473.8599853515625,67126600
2023-12-26 00:00:00+00:00,471.2065734863281,475.6499938964844,476.5799865722656,473.989990234375,474.07000732421875,55387000
2023-12-27 00:00:00+00:00,472.0585632324219,476.510009765625,476.6600036621094,474.8900146484375,475.44000244140625,68000300
2023-12-28 00:00:00+00:00,472.2368469238281,476.69000244140625,477.54998779296875,476.260009765625,476.8800048828125,77158100
2023-12-29 00:00:00+00:00,470.8697509765625,475.30999755859375,477.0299987792969,473.29998779296875,476.489990234375,122234100
2024-01-02 00:00:00+00:00,468.23455810546875,472.6499938964844,473.6700134277344,470.489990234375,472.1600036621094,123623700
2024-01-03 00:00:00+00:00,464.4106750488281,468.7900085449219,471.19000244140625,468.1700134277344,470.42999267578125,103585900
2024-01-04 00:00:00+00:00,462.91473388671875,467.2799987792969,470.9599914550781,467.04998779296875,468.29998779296875,84232200
2024-01-05 00:00:00+00:00,463.5487976074219,467.9200134277344,470.44000244140625,466.42999267578125,467.489990234375,86060800
2024-01-08 00:00:00+00:00,470.1663818359375,474.6000061035156,474.75,468.29998779296875,468.42999267578125,74879100
2024-01-09 00:00:00+00:00,469.453125,473.8800048828125,474.92999267578125,471.3500061035156,471.8699951171875,65931400
2024-01-10 00:00:00+00:00,472.1080627441406,476.55999755859375,477.45001220703125,473.8699951171875,474.1600036621094,67310600
2024-01-11 00:00:00+00:00,471.9000549316406,476.3500061035156,478.1199951171875,472.260009765625,477.5899963378906,77940700
2024-01-12 00:00:00+00:00,472.2269287109375,476.67999267578125,478.6000061035156,475.2300109863281,477.8399963378906,57944000
2024-01-16 00:00:00+00:00,470.4932556152344,474.92999267578125,476.6099853515625,473.05999755859375,475.260009765625,85014900
2024-01-17 00:00:00+00:00,467.8779602050781,472.2900085449219,472.7900085449219,469.8699951171875,471.82000732421875,68843900
2024-01-18 00:00:00+00:00,472.0387268066406,476.489990234375,477.05999755859375,472.4200134277344,474.010009765625,91856200
2024-01-19 00:00:00+00:00,477.9232482910156,482.42999267578125,482.7200012207031,476.5400085449219,477.6499938964844,110733300
2024-01-22 00:00:00+00:00,478.9337158203125,483.45001220703125,485.2200012207031,482.7799987792969,484.010009765625,75844900
2024-01-23 00:00:00+00:00,480.3305358886719,484.8599853515625,485.1099853515625,482.8900146484375,484.010009765625,49945300
2024-01-24 00:00:00+00:00,480.8555908203125,485.3900146484375,488.7699890136719,484.8800048828125,487.80999755859375,81765000
2024-01-25 00:00:00+00:00,483.4709167480469,488.0299987792969,488.30999755859375,485.3900146484375,487.5799865722656,72525000
2024-01-26 00:00:00+00:00,482.8567199707031,487.4100036621094,489.1199951171875,486.5400085449219,487.5899963378906,76641600
2024-01-29 00:00:00+00:00,486.68060302734375,491.2699890136719,491.4200134277344,487.1700134277344,487.7300109863281,61322800
2024-01-30 00:00:00+00:00,486.30419921875,490.8900146484375,491.6199951171875,490.1099853515625,490.55999755859375,58618400
2024-01-31 00:00:00+00:00,478.3690185546875,482.8800048828125,489.0799865722656,482.8599853515625,488.6199951171875,126011100
2024-02-01 00:00:00+00:00,484.6300354003906,489.20001220703125,489.2300109863281,483.79998779296875,484.6300048828125,91891600
2024-02-02 00:00:00+00:00,489.7319030761719,494.3500061035156,496.04998779296875,489.29998779296875,489.6499938964844,99147700
2024-02-05 00:00:00+00:00,487.9486999511719,492.54998779296875,494.3800048828125,490.2300109863281,493.70001220703125,75757100
2024-02-06 00:00:00+00:00,489.3653564453125,493.9800109863281,494.32000732421875,492.04998779296875,493.5199890136719,55918600
2024-02-07 00:00:00+00:00,493.44683837890625,498.1000061035156,498.5299987792969,495.3599853515625,496.2900085449219,70556500
2024-02-08 00:00:00+00:00,493.664794921875,498.32000732421875,498.7099914550781,497.260009765625,498.1000061035156,52343600
2024-02-09 00:00:00+00:00,496.5179138183594,501.20001220703125,501.6499938964844,498.489990234375,498.8399963378906,63979400
2024-02-12 00:00:00+00:00,496.2999572753906,500.9800109863281,503.5,500.239990234375,501.1700134277344,56502300
2024-02-13 00:00:00+00:00,489.4643859863281,494.0799865722656,497.0899963378906,490.7200012207031,494.5299987792969,113099200
2024-02-14 00:00:00+00:00,493.9124755859375,498.57000732421875,499.07000732421875,494.3999938964844,496.7900085449219,68387800
2024-02-15 00:00:00+00:00,497.3203430175781,502.010009765625,502.20001220703125,498.79998779296875,499.2900085449219,61683000
2024-02-16 00:00:00+00:00,494.84368896484375,499.510009765625,502.8699951171875,498.75,501.70001220703125,75461200
2024-02-20 00:00:00+00:00,492.119384765625,496.760009765625,498.4100036621094,494.45001220703125,497.7200012207031,71736700
2024-02-21 00:00:00+00:00,492.56512451171875,497.2099914550781,497.3699951171875,493.55999755859375,495.4200134277344,59603800
2024-02-22 00:00:00+00:00,502.7590026855469,507.5,508.489990234375,503.0199890136719,504.010009765625,76402500
2024-02-23 00:00:00+00:00,503.10577392578125,507.8500061035156,510.1300048828125,507.1000061035156,509.2699890136719,61321800
2024-02-26 00:00:00+00:00,501.26312255859375,505.989990234375,508.75,505.8599853515625,508.29998779296875,50386700
2024-02-27 00:00:00+00:00,502.1943359375,506.92999267578125,507.1600036621094,504.75,506.70001220703125,48854500
2024-02-28 00:00:00+00:00,501.5306396484375,506.260009765625,506.8599853515625,504.9599914550781,505.3299865722656,56506600
2024-02-29 00:00:00+00:00,503.3336181640625,508.0799865722656,509.739990234375,505.3500061035156,508.07000732421875,83924800
2024-03-01 00:00:00+00:00,508.05902099609375,512.8499755859375,513.2899780273438,508.55999755859375,508.9800109863281,76805900
2024-03-04 00:00:00+00:00,507.5141906738281,512.2999877929688,514.2000122070312,512.0,512.030029296875,49799300
2024-03-05 00:00:00+00:00,502.4420166015625,507.17999267578125,510.70001220703125,504.9100036621094,510.239990234375,72855600
2024-03-06 00:00:00+00:00,504.9880065917969,509.75,512.0700073242188,508.4200134277344,510.54998779296875,68382400
2024-03-07 00:00:00+00:00,510.000732421875,514.8099975585938,515.8900146484375,509.80999755859375,513.1400146484375,58652100
2024-03-08 00:00:00+00:00,506.9396057128906,511.7200012207031,518.219970703125,511.1300048828125,515.4600219726562,86425500
2024-03-11 00:00:00+00:00,506.50372314453125,511.2799987792969,511.8800048828125,508.5,510.4800109863281,62557200
2024-03-12 00:00:00+00:00,511.952392578125,516.780029296875,517.3800048828125,510.8599853515625,513.4500122070312,73114400
2024-03-13 00:00:00+00:00,511.1498718261719,515.969970703125,517.2899780273438,514.489990234375,517.1099853515625,55104100
2024-03-14 00:00:00+00:00,510.13946533203125,514.9500122070312,517.1300048828125,511.82000732421875,516.969970703125,110171800
2024-03-15 00:00:00+00:00,506.63653564453125,509.8299865722656,511.70001220703125,508.1199951171875,510.2099914550781,107585800
2024-03-18 00:00:00+00:00,509.64752197265625,512.8599853515625,515.47998046875,512.4400024414062,514.0,88893300
2024-03-19 00:00:00+00:00,512.479736328125,515.7100219726562,516.0,511.1199951171875,512.1500244140625,60755300
2024-03-20 00:00:00+00:00,517.2198486328125,520.47998046875,520.6199951171875,515.0800170898438,515.77001953125,69594600
2024-03-21 00:00:00+00:00,518.9290771484375,522.2000122070312,524.1099853515625,521.9099731445312,523.3900146484375,60256100
2024-03-22 00:00:00+00:00,517.9452514648438,521.2100219726562,522.6099853515625,520.969970703125,522.1099853515625,79023000
2024-03-25 00:00:00+00:00,516.5142822265625,519.77001953125,520.9500122070312,519.6099853515625,519.7999877929688,48512100
2024-03-26 00:00:00+00:00,515.560302734375,518.8099975585938,521.5800170898438,518.4000244140625,521.22998046875,65463700
2024-03-27 00:00:00+00:00,519.8929443359375,523.1699829101562,523.2100219726562,519.489990234375,521.7100219726562,82999800
2024-03-28 00:00:00+00:00,519.7935791015625,523.0700073242188,524.6099853515625,522.780029296875,523.2100219726562,96294900
2024-04-01 00:00:00+00:00,518.8892822265625,522.1599731445312,524.3800048828125,520.969970703125,523.8300170898438,62477500
2024-04-02 00:00:00+00:00,515.590087890625,518.8400268554688,518.97998046875,516.47998046875,518.239990234375,74230300
2024-04-03 00:00:00+00:00,516.156494140625,519.4099731445312,520.9500122070312,517.6699829101562,517.719970703125,59155800
2024-04-04 00:00:00+00:00,509.8562316894531,513.0700073242188,523.8699951171875,512.760009765625,523.52001953125,96858100
2024-04-05 00:00:00+00:00,515.1826782226562,518.4299926757812,520.4400024414062,514.010009765625,514.4600219726562,74482100
2024-04-08 00:00:00+00:00,515.4707641601562,518.719970703125,520.1799926757812,517.8900146484375,519.1500244140625,48401800
2024-04-09 00:00:00+00:00,516.0670776367188,519.3200073242188,520.75,514.3499755859375,520.5,68124400
2024-04-10 00:00:00+00:00,510.899658203125,514.1199951171875,516.1599731445312,512.0900268554688,513.47998046875,82652800
2024-04-11 00:00:00+00:00,514.7553100585938,518.0,519.47998046875,512.0800170898438,515.6799926757812,70099000
2024-04-12 00:00:00+00:00,507.650146484375,510.8500061035156,515.8200073242188,509.0799865722656,514.3699951171875,92469100
2024-04-15 00:00:00+00:00,501.2902526855469,504.45001220703125,515.2999877929688,503.5799865722656,515.1300048828125,92101400
2024-04-16 00:00:00+00:00,500.3760070800781,503.5299987792969,506.5,502.2099914550781,504.94000244140625,73484000
2024-04-17 00:00:00+00:00,497.4146728515625,500.54998779296875,506.2200012207031,499.1199951171875,506.04998779296875,75910300
2024-04-18 00:00:00+00:00,496.3910827636719,499.5199890136719,504.1300048828125,498.55999755859375,501.9800109863281,74548100
2024-04-19 00:00:00+00:00,492.05841064453125,495.1600036621094,500.4599914550781,493.8599853515625,499.44000244140625,102129100
